Contract,OnlineSecurity,TechSupport,InternetService,tenure,PaperlessBilling,MonthlyCharges,PaymentMethod,OnlineBackup,StreamingTV,StreamingMovies,TotalCharges,Churn_predictions,Churn_proba_No,Churn_proba_Yes,Churn_Logistic_Regression_CV_predictions,Churn_Decision_Tree_predictions,Churn_Naive_Bayes_predictions,Churn_Bagging_Classifier_predictions,Churn_XGBoost_predictions,Churn_Ensembled_predictions
0.0,0.0,0.0,0.0,0.06944444444444445,1.0,0.32587064676616917,1.0,1.0,1.0,1.0,0.40612557427258805,No,0.517526,0.48247403,Yes,Yes,Yes,No,No,No
0.0,0.0,0.0,0.5,0.05555555555555555,1.0,0.7303482587064677,0.6666666666666666,1.0,1.0,0.0,0.48284839203675345,Yes,0.139382,0.860618,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.40277777777777773,1.0,0.6572139303482587,0.6666666666666666,0.0,0.0,1.0,0.30581929555895865,Yes,0.2209872,0.7790128,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,0.0,0.5,0.027777777777777776,0.0,0.8154228855721393,0.6666666666666666,1.0,1.0,1.0,0.24272588055130168,Yes,0.38293415,0.61706585,Yes,Yes,Yes,No,Yes,Yes
1.0,0.5,0.5,1.0,0.40277777777777773,0.0,0.011442786069651711,1.0,0.5,0.5,0.5,0.7041347626339969,No,0.9650509,0.03494911,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.7223880597014924,0.6666666666666666,0.0,1.0,1.0,0.9689127105666155,Yes,0.089304745,0.91069525,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.013888888888888888,0.0,0.5089552238805971,1.0,0.0,0.0,0.0,0.833843797856049,Yes,0.16551101,0.834489,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.1111111111111111,1.0,0.7582089552238807,0.3333333333333333,0.0,1.0,1.0,0.8787136294027564,Yes,0.23599726,0.76400274,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.5,0.5,1.0,0.18055555555555555,1.0,0.021393034825870627,0.6666666666666666,0.5,0.5,0.5,0.3318529862174579,No,0.6562691,0.34373096,No,No,No,No,No,No
0.0,1.0,0.0,0.5,0.8194444444444444,1.0,0.7611940298507462,0.6666666666666666,1.0,1.0,0.0,0.7091883614088821,No,0.5423033,0.45769668,No,No,No,Yes,No,No
0.0,0.5,0.5,1.0,0.013888888888888888,1.0,0.018905472636815884,0.3333333333333333,0.5,0.5,0.5,0.24640122511485452,No,0.68023324,0.31976673,No,Yes,No,No,No,No
0.0,0.0,0.0,0.5,0.6944444444444444,1.0,0.7706467661691543,0.6666666666666666,0.0,1.0,1.0,0.6229709035222052,Yes,0.24067384,0.75932616,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.25,1.0,0.25970149253731345,0.0,0.0,0.0,0.0,0.8972434915773353,No,0.5743488,0.4256512,Yes,No,Yes,No,No,No
0.0,1.0,0.0,0.0,0.2361111111111111,0.0,0.5601990049751243,1.0,1.0,1.0,1.0,0.06049004594180704,No,0.79090476,0.20909527,No,Yes,No,No,No,No
1.0,0.0,0.0,0.0,0.6527777777777778,0.0,0.5507462686567164,0.6666666666666666,1.0,1.0,1.0,0.467687595712098,No,0.91697717,0.0830228,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.3611111111111111,1.0,0.564179104477612,0.0,0.0,0.0,0.0,0.2124042879019908,Yes,0.40389287,0.5961071,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.2955223880597015,0.6666666666666666,0.0,1.0,1.0,0.4058192955589586,Yes,0.23859024,0.76140976,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.2638888888888889,0.0,0.3169154228855721,0.3333333333333333,0.0,0.0,0.0,0.9721286370597243,No,0.6322996,0.3677004,Yes,No,Yes,No,No,No
0.0,0.0,1.0,0.0,0.041666666666666664,1.0,0.45124378109452734,0.6666666666666666,0.0,1.0,0.0,0.15114854517611026,No,0.53565997,0.46434003,Yes,No,Yes,No,No,No
1.0,0.0,0.0,0.0,0.9444444444444444,1.0,0.345771144278607,0.6666666666666666,1.0,1.0,1.0,0.48407350689127104,No,0.8622005,0.13779947,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.027777777777777776,0.0,0.015920398009950265,0.0,0.5,0.5,0.5,0.6666156202143951,No,0.73635006,0.26364994,No,No,No,No,No,No
0.5,0.0,0.0,0.0,0.09722222222222221,1.0,0.06069651741293533,0.3333333333333333,0.0,0.0,0.0,0.13874425727411943,No,0.86635816,0.13364181,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.25,1.0,0.012935323383084563,1.0,0.5,0.5,0.5,0.5099540581929556,No,0.834218,0.16578197,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.986111111111111,0.0,0.06766169154228854,0.3333333333333333,0.5,0.5,0.5,0.22159264931087289,No,0.97188663,0.02811336,No,No,No,No,No,No
0.0,1.0,0.0,0.5,0.18055555555555555,0.0,0.7517412935323382,0.3333333333333333,1.0,0.0,1.0,0.07289433384379786,No,0.5504415,0.44955847,No,Yes,Yes,Yes,No,No
0.0,0.0,1.0,0.0,0.041666666666666664,1.0,0.18507462686567167,1.0,1.0,0.0,0.0,0.02434915773353752,No,0.6549262,0.34507382,No,No,Yes,No,No,No
1.0,0.0,0.0,0.5,1.0,1.0,0.8507462686567163,0.0,1.0,1.0,1.0,0.8716692189892802,No,0.8431606,0.15683936,No,No,No,No,No,No
1.0,0.0,0.0,0.0,0.9166666666666666,1.0,0.3830845771144279,0.3333333333333333,1.0,1.0,1.0,0.4895865237366003,No,0.9252266,0.07477338,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.3333333333333333,1.0,0.025373134328358193,0.3333333333333333,0.5,0.5,0.5,0.6079632465543644,No,0.937539,0.06246103,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.2572139303482587,0.6666666666666666,0.0,0.0,0.0,0.5721286370597243,Yes,0.19006962,0.8099304,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,0.7777777777777777,1.0,0.061691542288557194,1.0,0.5,0.5,0.5,0.10643185298621745,No,0.9668095,0.033190493,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.3055555555555555,0.0,0.07313432835820893,0.0,0.5,0.5,0.5,0.6961715160796325,No,0.9005791,0.099420935,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.19444444444444442,1.0,0.3233830845771144,0.6666666666666666,0.0,1.0,1.0,0.8555895865237366,Yes,0.40828323,0.59171677,Yes,No,Yes,Yes,Yes,Yes
0.5,0.0,0.0,0.5,0.8472222222222222,1.0,0.8572139303482588,0.3333333333333333,1.0,1.0,1.0,0.7905053598774885,No,0.6330164,0.3669836,Yes,No,No,No,No,No
0.0,0.0,0.0,0.0,0.5555555555555556,1.0,0.20945273631840794,0.6666666666666666,1.0,1.0,0.0,0.16983154670750383,No,0.6265601,0.37343994,Yes,No,Yes,No,No,No
0.0,1.0,0.0,0.0,0.5833333333333333,0.0,0.4119402985074626,0.0,1.0,0.0,0.0,0.3352220520673813,No,0.83672,0.16327998,No,No,No,No,No,No
1.0,1.0,1.0,0.0,1.0,1.0,0.6472636815920397,0.0,0.0,1.0,1.0,0.7566615620214395,No,0.9543202,0.045679778,No,No,No,No,No,No
0.0,0.0,1.0,0.5,0.16666666666666666,1.0,0.6099502487562188,0.3333333333333333,0.0,0.0,0.0,0.9895865237366003,No,0.50463665,0.49536335,Yes,Yes,Yes,No,No,No
1.0,0.5,0.5,1.0,0.986111111111111,0.0,0.061691542288557194,0.0,0.5,0.5,0.5,0.189739663093415,No,0.9698145,0.030185541,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.3611111111111111,0.0,0.009452736318407956,1.0,0.5,0.5,0.5,0.5969372128637059,No,0.9519229,0.048077084,No,No,No,No,No,No
0.0,1.0,0.0,0.0,0.09722222222222221,0.0,0.11492537313432838,1.0,0.0,0.0,0.0,0.25084226646248087,No,0.7599533,0.24004668,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.27114427860696516,1.0,0.0,0.0,0.0,0.37718223583460947,Yes,0.46997827,0.5300217,Yes,Yes,Yes,Yes,Yes,Yes
0.5,1.0,0.0,0.5,0.8055555555555555,1.0,0.8776119402985075,0.6666666666666666,1.0,1.0,1.0,0.7681470137825421,No,0.5113293,0.48867074,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.7083333333333333,1.0,0.1174129353233831,0.3333333333333333,1.0,0.0,0.0,0.1459418070444104,No,0.7303618,0.26963818,No,No,Yes,No,No,No
1.0,1.0,1.0,0.0,1.0,1.0,0.4716417910447761,0.0,1.0,1.0,1.0,0.6042879019908116,No,0.97351813,0.026481848,No,No,No,No,No,No
0.0,1.0,0.0,0.5,0.25,1.0,0.7741293532338308,0.6666666666666666,0.0,1.0,1.0,0.19234303215926493,Yes,0.1802094,0.8197906,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.09722222222222221,1.0,0.5656716417910447,0.0,0.0,0.0,0.0,0.7024502297090351,Yes,0.2352925,0.7647075,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,1.0,0.0,0.6527777777777778,0.0,0.5552238805970149,1.0,1.0,0.0,1.0,0.4635528330781011,No,0.962339,0.037661,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.2631840796019901,0.6666666666666666,0.0,0.0,0.0,0.9791730474732006,Yes,0.14787191,0.8521281,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,1.0,0.5,0.861111111111111,1.0,0.9203980099502488,0.0,1.0,1.0,1.0,0.8494640122511485,No,0.75723994,0.24276009,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.2222222222222222,0.0,0.014427860696517386,1.0,0.5,0.5,0.5,0.39938744257274117,No,0.96312535,0.036874663,No,No,No,No,No,No
0.0,0.0,1.0,0.0,0.08333333333333333,1.0,0.31094527363184077,0.3333333333333333,0.0,0.0,0.0,0.4150076569678407,No,0.59205794,0.4079421,Yes,No,Yes,No,No,No
0.0,0.0,1.0,0.0,0.2638888888888889,1.0,0.3656716417910447,0.3333333333333333,0.0,0.0,0.0,0.013782542113323124,No,0.7792524,0.22074759,Yes,No,Yes,No,No,No
1.0,1.0,0.0,0.0,0.9583333333333333,1.0,0.2557213930348259,0.3333333333333333,0.0,0.0,1.0,0.3914241960183767,No,0.9560805,0.04391948,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.15277777777777776,1.0,0.5582089552238805,0.6666666666666666,0.0,0.0,0.0,0.9427258805513017,Yes,0.17262256,0.82737744,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.5,0.8888888888888888,1.0,0.9243781094527362,0.6666666666666666,1.0,1.0,1.0,0.8388973966309341,No,0.60611796,0.39388204,Yes,Yes,No,No,No,No
0.5,1.0,1.0,0.5,0.5416666666666666,1.0,0.8601990049751244,0.3333333333333333,0.0,1.0,1.0,0.5402756508422665,No,0.71986353,0.2801365,No,No,No,No,No,No
0.0,1.0,0.0,0.0,0.20833333333333331,1.0,0.372636815920398,1.0,0.0,0.0,0.0,0.9678407350689127,No,0.68039596,0.31960407,Yes,No,Yes,No,No,No
0.0,0.5,0.5,1.0,0.3472222222222222,0.0,0.023383084577114438,1.0,0.5,0.5,0.5,0.6889739663093415,No,0.9075313,0.09246866,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.08333333333333333,0.0,0.013930348258706454,0.3333333333333333,0.5,0.5,0.5,0.045941807044410414,No,0.948565,0.05143498,No,No,No,No,No,No
0.5,1.0,1.0,0.5,0.9166666666666666,0.0,0.9706467661691541,0.0,1.0,1.0,1.0,0.9176110260336906,No,0.7725513,0.22744867,No,No,No,No,No,No
1.0,0.0,1.0,0.0,0.8472222222222222,0.0,0.700497512437811,0.3333333333333333,1.0,1.0,1.0,0.6813169984686064,No,0.93268365,0.06731634,No,No,No,No,No,No
0.0,1.0,0.0,0.5,0.5972222222222222,1.0,0.7587064676616915,0.6666666666666666,1.0,1.0,0.0,0.544104134762634,Yes,0.44869417,0.55130583,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.5,0.5,1.0,0.16666666666666666,0.0,0.01840796019900498,1.0,0.5,0.5,0.5,0.2852986217457887,No,0.8086031,0.19139689,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.3194444444444444,1.0,0.16318407960199,0.0,0.0,0.0,1.0,0.89739663093415,No,0.6127068,0.3872932,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.0,0.986111111111111,1.0,0.33880597014925373,0.0,1.0,1.0,1.0,0.4946401225114854,No,0.7579849,0.24201512,No,No,No,No,No,No
0.0,0.0,1.0,0.0,0.4722222222222222,0.0,0.46517412935323377,1.0,0.0,1.0,0.0,0.27136294027565083,No,0.8646652,0.13533477,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.06944444444444445,0.0,0.015920398009950265,0.3333333333333333,0.5,0.5,0.5,0.023889739663093414,No,0.7905358,0.20946418,No,No,No,No,No,No
0.5,0.0,1.0,0.0,0.5694444444444444,0.0,0.17114427860696518,1.0,1.0,0.0,0.0,0.10964777947932618,No,0.9324413,0.067558706,No,No,No,No,No,No
1.0,0.5,0.5,1.0,1.0,0.0,0.014427860696517386,0.3333333333333333,0.5,0.5,0.5,0.10505359877488514,No,0.97519416,0.024805851,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.19444444444444442,1.0,0.7696517412935323,0.6666666666666666,0.0,1.0,1.0,0.0768759571209801,Yes,0.13556468,0.8644353,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,0.5694444444444444,1.0,0.015920398009950265,1.0,0.5,0.5,0.5,0.9284839203675345,No,0.9692073,0.030792737,No,No,No,No,No,No
0.5,1.0,0.0,0.5,0.3194444444444444,0.0,0.6328358208955223,0.3333333333333333,0.0,0.0,0.0,0.20888208269525269,No,0.84094197,0.15905802,No,No,No,No,No,No
1.0,1.0,1.0,0.5,0.986111111111111,0.0,0.9059701492537312,0.3333333333333333,1.0,1.0,1.0,0.9038284839203675,No,0.92806125,0.07193877,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.517910447761194,0.6666666666666666,0.0,0.0,0.0,0.8433384379785605,Yes,0.15796876,0.84203124,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,1.0,0.0,0.07114427860696515,1.0,0.5,0.5,0.5,0.20474732006125573,No,0.97114986,0.028850125,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.08333333333333333,1.0,0.5129353233830846,0.6666666666666666,0.0,0.0,0.0,0.49540581929555894,Yes,0.24960965,0.75039035,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.5,0.5,1.0,0.3194444444444444,1.0,0.01741293532338306,0.3333333333333333,0.5,0.5,0.5,0.5782542113323124,No,0.9501102,0.049889788,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.1388888888888889,0.0,0.6696517412935323,0.6666666666666666,0.0,0.0,1.0,0.9519142419601837,Yes,0.19518876,0.80481124,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,1.0,0.5,1.0,1.0,0.9119402985074626,0.6666666666666666,1.0,1.0,1.0,0.8943338437978561,No,0.8952299,0.10477011,No,No,No,No,No,No
0.0,1.0,0.0,0.0,0.09722222222222221,1.0,0.3189054726368159,0.0,0.0,0.0,0.0,0.4709035222052067,No,0.72691476,0.2730852,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.5,0.08333333333333333,0.0,0.7587064676616915,1.0,0.0,1.0,1.0,0.7271056661562021,Yes,0.23233086,0.76766914,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.5,0.125,1.0,0.8283582089552238,0.6666666666666666,1.0,1.0,1.0,0.9704441041347626,Yes,0.26563287,0.73436713,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.16666666666666666,1.0,0.7054726368159204,0.6666666666666666,1.0,0.0,1.0,0.01669218989280245,Yes,0.17358291,0.8264171,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.5,0.5,1.0,0.013888888888888888,1.0,0.011442786069651711,1.0,0.5,0.5,0.5,0.22695252679938743,Yes,0.40171123,0.5982888,Yes,Yes,No,Yes,Yes,Yes
0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.11592039800995024,0.0,1.0,0.0,0.0,0.10765696784073507,No,0.8619004,0.13809961,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.2777777777777778,0.0,0.6024875621890546,0.6666666666666666,0.0,1.0,0.0,0.17105666156202143,Yes,0.29866296,0.70133704,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.2222222222222222,1.0,0.6676616915422885,0.3333333333333333,0.0,0.0,1.0,0.10367534456355283,Yes,0.36794382,0.6320562,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.027777777777777776,1.0,0.6109452736318408,1.0,0.0,1.0,0.0,0.1439509954058193,Yes,0.2468496,0.7531504,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.5,0.5,1.0,0.1388888888888889,1.0,0.010447761194029848,1.0,0.5,0.5,0.5,0.21623277182235834,No,0.88334024,0.116659775,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.027777777777777776,1.0,0.6104477611940298,0.6666666666666666,0.0,0.0,1.0,0.23751914241960184,Yes,0.13751334,0.86248666,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.5,0.2777777777777778,0.0,0.781592039800995,1.0,1.0,1.0,0.0,0.2113323124042879,No,0.6108466,0.38915342,No,Yes,Yes,No,No,No
0.5,0.5,0.5,1.0,0.2777777777777778,0.0,0.023880597014925342,1.0,0.5,0.5,0.5,0.545635528330781,No,0.9544939,0.045506105,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.2638888888888889,0.0,0.015422885572139305,1.0,0.5,0.5,0.5,0.4563552833078101,No,0.94490266,0.055097353,No,No,No,No,No,No
0.0,1.0,0.0,0.5,0.2638888888888889,1.0,0.7199004975124377,0.6666666666666666,0.0,1.0,0.0,0.17534456355283307,Yes,0.27094913,0.7290509,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,1.0,0.5,0.3055555555555555,1.0,0.8592039800995025,0.6666666666666666,1.0,1.0,1.0,0.27488514548238896,Yes,0.32303047,0.6769695,No,Yes,No,Yes,Yes,Yes
0.0,0.0,1.0,0.5,0.4861111111111111,0.0,0.6149253731343283,0.3333333333333333,0.0,0.0,0.0,0.37503828483920365,No,0.54793465,0.45206532,No,Yes,Yes,Yes,No,No
0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.2676616915422885,1.0,0.0,0.0,0.0,0.5839203675344563,Yes,0.24625152,0.7537485,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.5416666666666666,1.0,0.546268656716418,0.3333333333333333,0.0,0.0,0.0,0.36416539050535984,No,0.4977547,0.5022453,Yes,Yes,Yes,Yes,No,No
0.5,0.0,1.0,0.5,0.75,1.0,0.8044776119402984,0.6666666666666666,0.0,1.0,1.0,0.6918836140888208,No,0.6381856,0.3618144,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.013888888888888888,1.0,0.019402985074626844,0.0,0.5,0.5,0.5,0.2465543644716692,No,0.6500273,0.34997272,No,Yes,No,No,No,No
1.0,1.0,0.0,0.5,0.9166666666666666,1.0,0.8736318407960199,0.3333333333333333,0.0,1.0,1.0,0.8405819295558958,No,0.8159842,0.18401581,No,No,No,No,No,No
0.0,1.0,1.0,0.5,0.7777777777777777,1.0,0.8666666666666666,1.0,0.0,1.0,1.0,0.7315467075038284,No,0.80147135,0.19852868,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.25,1.0,0.27263681592039796,0.3333333333333333,0.0,0.0,0.0,0.8816232771822358,No,0.56154907,0.43845093,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.5,0.2222222222222222,1.0,0.6139303482587065,0.3333333333333333,1.0,0.0,0.0,0.07519142419601837,Yes,0.46529728,0.5347027,Yes,Yes,Yes,Yes,Yes,Yes
0.5,1.0,0.0,0.0,0.9444444444444444,1.0,0.36019900497512436,0.3333333333333333,0.0,0.0,0.0,0.48529862174578864,No,0.93664503,0.06335494,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.736111111111111,0.0,0.0681592039800995,0.3333333333333333,0.5,0.5,0.5,0.0773353751914242,No,0.96259075,0.037409253,No,No,No,No,No,No
1.0,1.0,1.0,0.0,1.0,0.0,0.6611940298507463,0.3333333333333333,0.0,1.0,1.0,0.7402756508422664,No,0.94910777,0.050892256,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.125,1.0,0.5731343283582089,0.6666666666666666,0.0,0.0,0.0,0.8633996937212863,Yes,0.1552335,0.8447665,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,0.0,0.0,0.41666666666666663,1.0,0.3039800995024875,1.0,0.0,0.0,0.0,0.14777947932618682,No,0.81887263,0.18112735,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.5,0.5,1.0,0.8049751243781095,0.6666666666666666,1.0,1.0,1.0,0.4784073506891271,Yes,0.20852137,0.79147863,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.0,0.25,1.0,0.16865671641791047,0.6666666666666666,0.0,0.0,0.0,0.7597243491577336,Yes,0.47050607,0.5294939,Yes,No,Yes,Yes,Yes,Yes
0.5,1.0,1.0,0.0,0.7638888888888888,0.0,0.5771144278606964,0.6666666666666666,0.0,1.0,0.0,0.5436447166921898,No,0.90558326,0.09441675,No,No,No,No,No,No
0.0,1.0,0.0,0.0,0.5416666666666666,0.0,0.3746268656716417,0.6666666666666666,0.0,1.0,1.0,0.27534456355283304,No,0.6915671,0.30843288,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.29166666666666663,1.0,0.6378109452736318,0.6666666666666666,1.0,0.0,0.0,0.21715160796324653,Yes,0.23194516,0.76805484,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.0,0.027777777777777776,1.0,0.22039800995024872,0.3333333333333333,1.0,0.0,0.0,0.8981623277182236,No,0.53949034,0.46050966,No,No,Yes,Yes,No,No
0.5,0.5,0.5,1.0,0.4583333333333333,1.0,0.06616915422885569,0.0,0.5,0.5,0.5,0.9493108728943338,No,0.93394125,0.066058755,No,No,No,No,No,No
1.0,0.0,0.0,0.0,0.611111111111111,0.0,0.35870646766169145,0.0,1.0,1.0,1.0,0.3107197549770291,No,0.93384993,0.0661501,No,No,No,No,No,No
0.0,1.0,1.0,0.0,0.41666666666666663,0.0,0.47810945273631833,0.0,0.0,0.0,1.0,0.23292496171516078,No,0.8524408,0.14755921,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.986111111111111,1.0,0.026368159203980085,0.0,0.5,0.5,0.5,0.13598774885145481,No,0.97596234,0.024037685,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.05555555555555555,0.0,0.5681592039800994,0.6666666666666666,0.0,0.0,0.0,0.44915773353751914,Yes,0.16056621,0.8394338,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,0.0,0.5,0.4861111111111111,1.0,0.6656716417910448,0.6666666666666666,0.0,1.0,0.0,0.4036753445635528,No,0.6864842,0.31351575,Yes,No,Yes,No,No,No
